,ride_id,gps_date,gps_t,lat,lon,wheel
0,0,2021-05-17,00:01:25.577,55.702468999999994,37.506378000000005,6.1
1,0,2021-05-17,00:01:28.324,55.702454,37.506347999999996,9.2
2,0,2021-05-17,00:01:32.948,55.702408,37.506248,19.2
3,0,2021-05-17,00:01:34.226,55.702362,37.506145000000004,22.2
4,0,2021-05-17,00:01:35.525,55.702328,37.506081,23.1
5,0,2021-05-17,00:01:36.665,55.702259,37.505947,23.7
6,0,2021-05-17,00:01:38.197,55.702220999999994,37.505875,24.1
7,0,2021-05-17,00:01:40.401,55.70210600000001,37.505665,23.5
8,0,2021-05-17,00:01:41.427,55.702068000000004,37.5056,24.5
9,0,2021-05-17,00:01:42.932,55.70203000000001,37.505531,22.4
10,0,2021-05-17,00:01:43.949,55.701992000000004,37.505478000000004,24.0
11,0,2021-05-17,00:01:45.056,55.701896999999995,37.505404999999996,23.7
12,0,2021-05-17,00:01:48.866,55.701855,37.505348,23.9
13,0,2021-05-17,00:01:55.786,55.701778000000004,37.505215,23.9
14,0,2021-05-17,00:01:55.788,55.701817000000005,37.50528,24.3
15,0,2021-05-17,00:01:56.719,55.701698,37.505062,24.1
16,0,2021-05-17,00:01:56.720,55.70166,37.50499,23.8
17,0,2021-05-17,00:01:57.605,55.701542,37.504771999999996,24.1
18,0,2021-05-17,00:01:57.606,55.701435,37.504554999999996,23.8
19,0,2021-05-17,00:01:58.626,55.701397,37.504478000000006,24.1
20,0,2021-05-17,00:01:59.509,55.701359,37.504414000000004,24.2
21,0,2021-05-17,00:02:00.577,55.701271,37.504292,23.0
22,0,2021-05-17,00:02:02.896,55.701232999999995,37.504222999999996,20.1
23,0,2021-05-17,00:02:04.554,55.701195,37.504158000000004,19.2
24,0,2021-05-17,00:02:06.006,55.701130000000006,37.50404,20.9
25,0,2021-05-17,00:02:07.886,55.701111,37.503975,22.7
26,0,2021-05-17,00:02:09.010,55.70105699999999,37.503834000000005,23.7
27,0,2021-05-17,00:02:10.365,55.701023,37.503769,24.2
28,0,2021-05-17,00:02:11.793,55.700989,37.503704,24.2
29,0,2021-05-17,00:02:13.125,55.700954,37.503634999999996,24.3
30,0,2021-05-17,00:02:14.547,55.70089,37.503494,24.6
31,0,2021-05-17,00:02:16.481,55.700821,37.503349,20.4
32,0,2021-05-17,00:02:16.482,55.700858999999994,37.503422,24.3
33,0,2021-05-17,00:02:20.764,55.700737,37.503235,23.0
34,0,2021-05-17,00:02:21.324,55.700691000000006,37.503184999999995,24.3
35,0,2021-05-17,00:02:21.325,55.700653,37.503132,24.5
36,0,2021-05-17,00:02:21.762,55.700611,37.503063,23.0
37,0,2021-05-17,00:02:22.636,55.700511999999996,37.502934,22.3
38,0,2021-05-17,00:02:23.514,55.700428,37.5028,24.2
39,0,2021-05-17,00:02:24.824,55.700378,37.502753999999996,24.1
40,0,2021-05-17,00:02:27.121,55.700336,37.502701,24.4
41,0,2021-05-17,00:02:28.085,55.700256,37.502563,24.6
42,0,2021-05-17,00:02:29.074,55.700214,37.502495,24.8
43,0,2021-05-17,00:02:30.006,55.700171999999995,37.502421999999996,24.9
44,0,2021-05-17,00:02:32.144,55.700134,37.50235,24.6
45,0,2021-05-17,00:02:33.001,55.700092000000005,37.502274,24.8
46,0,2021-05-17,00:02:34.104,55.700001,37.502136,24.8
47,0,2021-05-17,00:02:34.959,55.699959,37.502064000000004,24.9
48,0,2021-05-17,00:02:36.226,55.699913,37.501995,24.8
49,0,2021-05-17,00:02:37.396,55.699875,37.501919,24.8
50,0,2021-05-17,00:02:39.743,55.699794999999995,37.501778,24.9
51,0,2021-05-17,00:02:40.764,55.699757,37.501705,24.9
52,0,2021-05-17,00:02:41.607,55.699718000000004,37.501629,24.9
53,0,2021-05-17,00:02:43.560,55.699677,37.501556,24.8
54,0,2021-05-17,00:02:45.154,55.699638,37.50148,25.2
55,0,2021-05-17,00:02:46.594,55.699554000000006,37.501339,25.0
56,0,2021-05-17,00:02:48.059,55.699467000000006,37.50119,24.9
57,0,2021-05-17,00:02:49.667,55.699429,37.501114,24.7
58,0,2021-05-17,00:02:51.225,55.699344999999994,37.500977,24.8
59,0,2021-05-17,00:02:52.206,55.699303,37.500908,24.7
60,0,2021-05-17,00:02:53.115,55.69928,37.500813,24.8
61,0,2021-05-17,00:02:54.164,55.699245,37.500732,24.6
62,0,2021-05-17,00:02:55.146,55.699211,37.500656,24.7
63,0,2021-05-17,00:02:57.282,55.699096999999995,37.500454,24.8
64,0,2021-05-17,00:02:58.253,55.699055,37.500381,24.6
65,0,2021-05-17,00:02:59.240,55.699013,37.500313,24.8
66,0,2021-05-17,00:03:00.208,55.69897099999999,37.500244,24.5
67,0,2021-05-17,00:03:01.486,55.698891,37.500103,24.6
68,0,2021-05-17,00:03:02.785,55.698853,37.500027,24.5
69,0,2021-05-17,00:03:04.105,55.698811,37.499958,24.1
